ID,Target,language,original_split
lin_66360,farine ya mappa pembeni bido na langi ya mosaka mama alati likuta ya langi ya pondu motani bozinga mpe mosaka,lin,validation
lin_98997,Bana mibale mibale batelemi balati bilamba ekokani moko alati yango malamu mosusu azolakisa na sima na yango sima na bango nzela ya mabele na ndaku na kati ya lopango na banzete na mutu moko atelemi kuna na sima na bango.,lin,validation
lin_27518,"Motuka awa, eza ya langi ya mbwe. Tozo mona, na nsima na yango eza Toyota.  Eza na plake ya 7667 AL.",lin,validation
lin_27520,Awa nazo komona elenge mwasi bakangi ye suki soki ya mabogo mbongo na nsima na enzete leta molai ye mwana mwasi alati elamba ya moindo,lin,validation
lin_57738,Awanamoni eza esika batekisa biloko yakosalisa na ndako liboso nangai nazomona loboko moko esimbi mbabola oyo balambelaka bileyi.,lin,validation
lin_57747,bilanga ya bitekuteku bilanga ya epinar bilanga ya ngai-ngai bilanga ya pondu babengi yango bilanga,lin,validation
lin_57713,Na elili oyo nazomona bazolakisa biso milangi ya masanga mineyi ya langi ekeseni.,lin,validation
lin_39643,Elili oyo tozali komona awa eza bongo eloko ya komela oyo basalaka yango na tangawisi,lin,validation
lin_37765,"Na beach masuwa eza ya ko fanda nango kaka wana baozela bato bakota,namoni pe ya na bato mibale baza ya ko fanda deja baozela baninga na bango.",lin,validation
lin_37780,Awa eza esika eza na epemeli esika ya  epemeli oyo eza na matiti ya mokuse na ba fololo na katikati ya ba fololo eza na mabanga moke moke na pene pene ya epemeli oyo eza na ndako ya molayi ndako ya molayi oyo tozomona eza na balelisa ebele na ekuke moko eza pe na ba langi ekeseni na Langi la mosaka na langi la mbwe na langi la  chocolat.,lin,validation
lin_53489,Ba soda bafandi likolo ya motuka bazali na ba munduki na maboko balati bilamba ya ba soda na ekoti nango.,lin,validation
lin_53443,"Kisi ibucap ya makasi ebikisaka ba pasi nyonso na nzoto , ezali esalami na ibuprofen paracetamol na biloko mosusu na kati esalisaka mpona kolongola ba pasi mingi mingi na motu na mokongo na ba esika misusu.",lin,validation
lin_53236,Sani ya mwindu eza likolo ya mesa na kopo ya mbele eza likolo ya mesa sani ezali na loso na tsaka madesu likolo na musuni pembeni.,lin,validation
lin_53284,Lisanga ya bana mike oyo eza bana mibali ya moke mibale na mwana mwasi ya moke moko. na motu mokolo moko elengi mwasi mokolo oyo aza na suki eza na langi ya mosaka na elamba eza na balangi ebele mwaa moke akangami mwa elastiqe ya moke na motu naye  eza na balangi ebele na nsima na bango eza na nzete ya manzalala eza na makasa eza na lange ya pondu,lin,validation
lin_8133,"Awa nazomona eloko ba bengaka maneke, balatisi yango biloko ba bengaka perique ya ba meshe ya suki ya kitoko ya moindo, maneke wana pe elati blouze ya mosaka.",lin,validation
lin_8117,awa liboso na ngai na moni balakisi nga edeebendele yango oyo eza ya mboka mopaya nde baolakisa biso awa nayebi te soki eza ekolo nini,lin,validation
lin_8186,liboso na nga awa namoni balakisi nga mutuka mutuka yango eza lande crysere nde yango oyo eotelema katikati ya balabala na nsima kuna namoni pe moto moko eotelema na mopanzi na yango,lin,validation
lin_49081,"Anali komona balakisinga logo, logo oyo eza na balangi ya pembe, ya pondu, ya bozinga pe na lilala.",lin,validation
lin_47054,Ndaku oyo batekelaka ba machine ya ekeseni.,lin,validation
lin_23772,"Awa na moni eza na kati ya nzela ya mabele,liboso na ngai nazo mona bato ebele bazo tambola pene pene na bango nazo mona ba matiti ebele eza na langi ya mayi ya pondu.",lin,validation
lin_23730,Bapanzi-sango ya mwasina ya mobali bapesi mikro epai ya papa moko alati azaka ya bozenga na cravate baza kotuna ye ba mituna.,lin,validation
lin_23702,awa toza komona buku ya kotanga tomoni bati molenge mobali moko na mwasi nsima na ye tomoni oyo alati trikot yanuire oyo mobali tomoni mwasi alati trikot ya pembe tomoni buku yango balobi ledwa kupe soki eloko nini bazolakisa na kati kuna oyo esengeli oyeba ledwa cupene ezali makambo nini okokota na kati ya buku wana na kati otangi okoyeba makambo nini balingi bayebisa biso oyo ezali na kati ya buku wana,lin,validation
lin_31237,Sapatu etelemi na mesa ya pembe eza sapatu ya moyindo na se nango eza pembe eza na ba singa ya langi ya bozinga.,lin,validation
lin_31213,awa nazomona ndako ya etage ya kitoko eza na lange ya pembe kasi pembenia yango nazomona bandako moko bo ya kala,lin,validation
lin_31230,"Na bilili oyo nazali komona balabala moko ya munene, pe namoni ba nzete ébélé pembeni ya balabala yango",lin,validation
lin_31251,Ba papa mibale batelemi moko alati kazaka ya bonzenga mosusu alati chémise ya pembe ba lati ba sapatu ya langi ya moyindo baza koseka.,lin,validation
lin_31282,awa liboso na ngai nazomona bendele eza na balangi misatu langi ya liboso eza ya bololo ya mibale eza ya pembe ya misato eza ya motane,lin,validation
lin_90520,Awa namoni balakisi biso bana kelasi bazali nakati ya kelasi mais bafandite bazo zela babenga bango,lin,validation
lin_90573,Motuka etelemi na balabala liboso ya ndaku moko ya kitoko monene eza na kati ya etelemi libanda lopango eza na langi ya mwindo eza motuka ya kitoko mpenza,lin,validation
lin_90580,"nazomona na liboso nangai, ezali photo ya ndako, ndenge batu balolaka ndunda pembeni ya ndako, ndenge nazomona matiti oyo eza lokola, eza ndunda te, eza matiti ya tumbaku",lin,validation
lin_90545,"Liboso nanga awa namoni ba lakisi nga ba milangi oyo ba tekaka yango na kati ya alimentation, pe tomoni likolo ya milangi yango bakomi Sagiko Tamarida nde yango tomoni awa.",lin,validation
lin_27790,"Mbwa, elali ematisi matoyi ezo tala biso na misu naye ya moyindo pembeni eza na ba mbwa ya mikie mikie elali pembeni.",lin,validation
lin_27745,"namoni bolakisi biso eloko oyo eza ya kolata na loboko eza gourmette mibali balataka na basi pe balataka .
",lin,validation
lin_98110,Motuka monene camion ezotambola na balabala na pembeni ya balabala eza ba ndako.,lin,validation
lin_98163,"awa namoni ndako na mabaya, likolo eza ndako ya mabanga, na se namoni na kiti",lin,validation
lin_68650,"Bana ya mindele bazali na kelasi baza ko tanga, moko ya mwasi avandi esika naye moko awa misusu ba fandi na lisano kuna.",lin,validation
lin_68696,"Awa toza na kati ya hotel, toza komona restaurant,bar na kote bamelaka masanga toza komona bato kuna bavandi baza kolia na restaurant bakiti ezawa libanda.",lin,validation
lin_68639,Awa na moni eza na bana mibali oyo baza na kati ya ndako moko na moni bazo sala sport oyo ba bengi na monoko ya lopoto karate  ee na moni awa baza na kati ya entraînement.,lin,validation
lin_68694,Liboso na nga awa naza komona mwana moko aza kolia.  Alati triko ya motani asimbi pla ya nyama na loboko na ye eza kolia.,lin,validation
lin_70207,Ndako awa ndako eza na kati ya lopango mire ya lopango yango eza na langi ya shokola,lin,validation
lin_36812,Nyama ya mukie likolo  ya likasa ezo liya likasa,lin,validation
lin_36815,kasananga awa nazoboa babuse na ba voiture te moko eza ema ya pondu babisi yango eza ya pende na moko ya mbingo voiture eza sima ya ba bisango,lin,validation
lin_87607,Elili oyo ekolakisa na mabaya esika batandi na ndako ya mombongo bakopo na mafuta ya biloko bakoteka na batalo na se na liba yango.,lin,validation
lin_87620,"Mufuta ya kopakola eza na molangi ya plastic ya pembe,loboko esimbi yango,mafuta yango bakoma na langi ya bozinga,langi ya pembe,langi ya motani,langi ya lilala, badesina mwasi na mobali na bana mibale, moko ya mobali moko ya mwasi",lin,validation
lin_69793,Batu batelemi liboso ya ba bendele mineyi bendele mibale ezali n'a langi ya pondu bendele mibale mosusu ezali n'a langi ya bozinga ezali na mama Moko aplati bilamba ya ba silamu bango nyoso baza mindele mutu mwindu aza kaka moko,lin,validation
lin_69749,"Awa esika nazali komona nazo mona moto moko atelemi liboso ya motuka, alati matalatala na ye liboso na ye kozali ndako moko nazo mona eza on dire ya etage ndenge nazali komona liboso na nga.",lin,validation
lin_42375,Mibali mibale batelemi moko ya moto moyindo alati bilamba ya moyindo na singa ya Kingo ya motane pembeni naye moto ya mondele alati singa ya bozinga na chemise ya pembe.,lin,validation
lin_42381,Sika tokomi awa nazo mona eza obele fololo moko penza ya kitoko mingi epe likolo ya fololo oyo nazo omona eza obele mwa eloko ba bengaka papion eza papion nde eza likolo ya fololo oyo .,lin,validation
lin_54401,Kasi boye nde nazomona boye liboso na ngai ezali hendiré ezali ba boukle doré oya bana basi balataka yango kasi yango ezali na ba pierre moko ya kitoko ya pembe boye pe eza na balangi moko ondire ya lilala ya kongala.,lin,validation
lin_54427,Fruit na sani ya pembe na kati nango motani bongo manga na langi ya mosaka tondolo ya ba mbuma ya moyindo pe pembe litonge na langi ya motani.,lin,validation
lin_994,Na kati ya kelasi Bana bazali ebele molakisi atuni bango lituna Bana ba matisi maboko po bazongisa liyano ya lituna wana.,lin,validation
lin_53306,Kasi ezali esika ba kendaka kosomba neti biloko oyo basalelaka mpona kotia na telefone kasi mpona kobenga yango kasi   bato batelemi baza molongo boye bazozela.,lin,validation
lin_53393,Kasi boye Eza insecte n'a ligala babebgaka tango likelele Kasi ya Ezra mikolo ya matiti Kasi matiti tango Ezra na Langi ya pondu,lin,validation
lin_46558,Boye kasi ezali sani kasi moto asimbi sani ezali biloko ya kolia eza na misuni kasi pe batie ba ndunda yango eza na supu boye na kati boye ezali na pilipili boye ezali neti biloko eza kitoko.,lin,validation
lin_46530,"Bato mine bafandi na lisanga bazo solola, kasi misatu baza mwindu na moko nde mondele ya pembe.",lin,validation
lin_46534,"Coté elakisi biso mwana mobali avandi na ye pe bakangaki ye suki na ye kitoko mpenza, pe namoni alati mwa chainette ya kitoko ,oyo ba perle pe namoni na loboko na ye eza na mwa ekomo ya kitoko mpenza.",lin,validation
lin_6999,"Mwana ya mwasi kitoko oyo azali na suki na ye akangi yango na ndenge basi ya mikolo oyo basalelaka, akangi yango sima pe na matoyi na ye azali pe na ba ornements.",lin,validation
lin_58273,ebale ya mai ezali bongo pembeni ya banzete na kati ya zamba,lin,validation
lin_58237,"Boye kasi ezali neti zamba, zamba yango ozomona na ngambu boye ezali mayi kasi ozomona nzete yango eza na makasa ya ko kauka yango eza kaka  nzete ozomona pe kopo koyeba te soki eza nzete ya nini.",lin,validation
lin_77832,Awa tozali komona ezali bana basi oyo bazali kobeta ndembo ya maboko oyo babengi volleboll nde tomoni balakisi biswawa balati ba uniforme na bango ezali ya pembe na motagna,lin,validation
lin_77896,kisi ya komela na ambalage ya langi ya motani pe nalange ya mbwe,lin,validation
lin_77840,motuka ya molai eza na nzela ya mabele motuka ya molai yango eza na liboso eza na langi ya motani na sima eza na langi ya pondu bapine ya mipepe ya motuka yango eza na langi ya mwindo liboso ya motuka na nzela ya mabele eza na ba nzete ebele eza na balangi esangani,lin,validation
lin_77813,awa nazomona bana mibali mibale nabana basi mibale nazo mona liboso nabango nazomona milangi ya primus milangi  mutzig nabasahai mibale basilisi koliya namoni baza na  ambiance ya bien soki ya nini nayebi te,lin,validation
lin_15158,awa nazomona eza ar eza tablo badesine foto ya mobali mobali ya coko avandi,lin,validation
lin_15194,Awa nazomona monima moko ezali katikati na place piblike na bandako ya etage ezomona na mwa mosika na banzete.,lin,validation
lin_62625,"awa eza papeterie place bavandaka otiya bureau couleur namoni vert ,carton ,rouge, orange ,jaune na bleu.",lin,validation
lin_62674,"kisi ya komela soki ngungi esui yo , ozui maladi ya malaria okomela yango okobika pe okozala na nzoto kolongono.",lin,validation
lin_62623,"Foto eza liboso na ngai namoni ba mwa produit ba tandi tandi yango emonani eza na kati ya wenze, pe namoni ba produit oyo eza ya kopakala na nzoto mingi namoni ba pommade namoni ba mafuta oyo ya basi na ma mwa carton ya  kitoko mpenza.",lin,validation
lin_62644,"Awa na moni sani ya pembe na kati ba mbuma ebele, ba matungulu,poivreau,ai,timate...",lin,validation
lin_62617,wana a komona bilenge mibali mibale moko alati motane aza na mopanzi kuna na se ya nzete kuna na mwa mosika moke motuka ya moindo kasi ayokomona awa alati motane ayokosola na motu e baza mibale akosoola na mbila mbongo oyo aza pembeni awala alati ati mbati ya moindo na na milomo yongo ya pembe na likolo pe pembe,lin,validation
lin_68285,Ndako mibale kamatani eza na kati ya lopango moko ndako moko eza na langi ya mosaka mosusu eza na langi ya pembe.,lin,validation
lin_76865,Na bilili oyo nazalikomona sapato moko balataka batiyaka yango nase nde bazali KO lakisa ngai pe eza na balangi ebele.,lin,validation
lin_76880,ndako ezali na kati ya lopango bakomi na libanda pe ezali ndako ba misulman basambelaka na kati oyo tobengaka na lopoto moske bakomi te batonga yango na 1937 eza ndako ya kala,lin,validation
lin_76868,"Foto namoni balakisi awa, manoni eh! Mutu, loboko ya mutu,  na loboko ya mutu namoni azwi sapato na loboko naye, na mosusu eza nase, nde foto namoni, sapato wana mutu azwi na loboko eza couleur ya mwindu na pembe,  na rose, na orange, nde foto namoni awa.",lin,validation
lin_49900,"Awa tozali  logo oyo ya general treading 
Company, tozali komona ezali na langi ya pembe ,tomoni na mai ya pondu, tomoni yango ndenge wana.
",lin,validation
lin_49938,"Mosaka, ezali mosaka batie  na dongo dongo na kati ekosala yango soupu kitoko mpenza na musuni naza komona ya ko kalinga pembeni na kwanga mpembe.",lin,validation
lin_49977,"Foto namoni balakisi awa, namoni mwasi na mobali batelemi na balabala, mwasi apesi mobali bizu, azwi ye nakingo, eh! kuna yabatu wana namoni lopango ya munene,  nde namoni awa.",lin,validation
lin_93686,photo na moni awa eza ya bana mibale bana mibala ba telemi muko asa tala mosusu mwana moko azo liya,lin,validation
lin_60646,awa nazomona bato bazosala spore nazomona pe balati bilamba na bango ya spore na moni moko na bango asimbi bale na maboko,lin,validation
lin_83139,eyawana-moni eza na bamama mibale oyo bafandi na kati ya bilanga oyo ya nzete ya pondu enamoni bauti obuka bamanioko bazobimisa yango poso,lin,validation
lin_83170,esika oyo toali komona te komona esobe moko ya monene pe ngambakona tozomona ta bangomba sika totali malamu kuna tomoni bongo ndako moko ya moke,lin,validation
lin_21172,"Awa tozali komona pankarte moko boye ezali kosala piblisite ya sabon de marie, nazomona mwana mwasi ya telemi ezotala yango alati bilamba ya moindo",lin,validation
lin_21197,Mesa ezali na biloko ndenge na ndenge ya koteka mingi na yango ezali biloko ya matoyi oyo basi balataka.,lin,validation
lin_21103,bafleur eza bafleure ya bangeli-ngeli baflaire bafleire ya langi ya bozenga langi ya pundu langi ya mosaka langi ya lilala langi ya motani langi ya longondo langi ya shokola ya moyundo ya bowe ya pembe,lin,validation
lin_36792,oyo ndako eza na batu kutuku ebele katia ndako yango,lin,validation
lin_36751,mafota ya kopakola na loposo eza na langi ya pembe makomami na longondo pe makomami na langi ya pondu pe moindo na se,lin,validation
lin_36758,Ba soldats  ebele batelemi bazokanga photo.,lin,validation
lin_36754,na moni awa batu mitano oyo moko mama moko a lati elamba ya mwindu na pembe aza nzunzi na oyo ya moali ao salisa ye na makambo naye,lin,validation
lin_36784,"Ezali batu ba kangaki bango, ba zalaki na boloko. Maintenant a telemi  ba zali ko sambisa ye. A lati matalatala ya pembe, a kangi munoko na ye, na cache bouche.",lin,validation
lin_36788,Ana bazomona esika batekisaka miloko ya ba mafuta barouje alevre abasi nona misusu misusu batekisaka,lin,validation
lin_50460,buku eza na langi ya mosaka langi ya pondu langi ya longondo pembe pe na langi ya rose,lin,validation
lin_50414,Awa nazomona mwa ndako moko lokolo ya boutique bazoteka biloko ndenge na ndenge ba cosmétique ba biloko ya kopakola na nzoto mafuta ndenge na ndenge ya kopakola.,lin,validation
lin_50483,Awa na moni eza esika moko boye bazoteka babuku na babiloko ya kelasi eza babiloko ya kelasi balate basaso eza babiloko ya kelasi na babuku ebele.,lin,validation
lin_67656,"Buku likolo ya mesa, buku yango eza na langi mibale, langi ya pembe na langi ya motane,  eza likolo ya mesa oyo eza na langi pe ya motane .",lin,validation
lin_67634,Elile o namoni liboso na ngai na moni mwa buku ya kitoko pinza buku oyo eza ya francais pe eza ya 6m primere ya bana pe buku oyo esalisaka bana koyeba kosala bamwa ortographe kitoko na monoko oyo ya francais.,lin,validation
lin_4846,awa nazomona mwana mwasi na kati ya ndako asimbi kiti alati elamba molai ya malangi ebele,lin,validation
lin_4825,"Bon awa naomona ndako, ndako ya niveau moko ya étage, ndako yango eza naba brik pembeni naango, epuis eza na climatiser mibale, naba vitre naango misatu, na entré naango moko, entré naango eza ya pembe.",lin,validation
lin_79177,"Mwasi a fandi a zali ko teka ba sacoches ya maputa,  ba nounou oyo ba lingaka na suki ya ba langi ya bokeseni .",lin,validation
lin_79191,"Ndako ya sika ba tongi, ndako yango eza na ba manzanza, manzanza eza na langi ya moyindo,  eza pe na langi ya pembe, na langi ya mbwe .",lin,validation
lin_89243,"Moto azo sokola motuka alati mbati ya pembe sapato ya motane na semisi ya bozinga ya moboko milayi,azo sokola motuka na mayi pe aza na kantini ya mayi ya pondu na se.",lin,validation
lin_69011,"Mwana-mwasi oyo azo tala na se kasi azo lakisa modele ya suki ya kitoko oyo 
ba kangi ye, ba kangi ye suki ya maboko ya meche ya kitoko mpenza.",lin,validation
lin_69097,bi lenge mibale oyo namoni batele liboso ya portail na bango pe bazo simba posteur balati kitoko pe couple yango eza kitoko,lin,validation
lin_41011,Na elili oyo nazo mona bazo lakisa biso etaleli ya libanda na balabala esika nazo mona motuka eza koleka na nzela e keseni .,lin,validation
lin_41473,Elili ekolakisa mikozi ya mboka mibale moko ya France na mosusu ya Congo Brazzaville balati ba kazaka moyindo na chemise ya pembe.,lin,validation
lin_51540,"Awa nayali komona ba lakisinga mondele moko afandi pe na mwana moko aza pembe na ye,namoni biloko yako lia na meza oyo ba mbisi ba pondu masanga biloko ya ebele.",lin,validation
lin_51524,Boye kasi nazomona ezali na moto alati gan ya pembe kasi na ndenge alati gan namoni asimbi pete pete yango eza na langi moko neti ya lilala ya kongela boye kasi pete yango ezali kitoko makasi.,lin,validation
lin_96626,Oyo tomoni bazali kolakisa biso eleko oyo babengi Art tozali komona ba maske oyo ba desine batie yango na likolo ya mire moko boye.,lin,validation
lin_96653,"Ba mbuma ndenge na ndenge ya kolia lokola manga,nanasi,paypay bapasoli katikati manga,safu.",lin,validation
lin_96652,"Awa ezali na libanda, esika ba bengi menuisierie. Balakisi biso mesa na ba kiti basali. Kasi musala esili nanu te.",lin,validation
lin_96615,"oyo eza tension metre,ba munganga basalaka nango soki okeyi kosala examen ya tension batala soki oza kaka na tension wana nde basalaka nango.
",lin,validation
lin_81401,Awa nazomona carton ya kisi ekomami kitana.,lin,validation
lin_81493,Awa tozali komona ezali kisi ya komela babenge yango artemelume suspansion ezali ya bana mike soki ngungi eswi bango bazwi bokona ya malaria e okendekaosombikisi oyo opesi bana.,lin,validation
